ID,Count
18689,460.2115005
18690,471.5378668
18691,500.3493111
18692,480.8184082
18693,448.7931074
18694,450.4212726
18695,439.7744883
18696,401.0142615
18697,320.0303607
18698,270.8442569
18699,223.7889333
18700,188.3638214
18701,168.6166911
18702,181.3087298
18703,210.2702374
18704,242.139298
18705,312.8968791
18706,444.1215843
18707,492.3670092
18708,497.5835013
18709,440.0738145
18710,470.5461095
18711,464.6027292
18712,452.7444741
18713,463.2914799
18714,474.6936483
18715,503.697914
18716,484.0363
18717,451.7966689
18718,453.4357306
18719,442.7176923
18720,403.6802196
18721,322.1579347
18722,272.6448398
18723,225.2766906
18724,189.6160713
18725,169.7376613
18726,182.5140771
18727,211.668122
18728,243.7490493
18729,314.9770295
18730,447.0741215
18731,495.6402838
18732,500.8914553
18733,442.999442
18734,473.674318
18735,467.6914259
18736,455.7543366
18737,466.3714593
18738,477.8494297
18739,507.046517
18740,487.2541917
18741,454.8002304
18742,456.4501886
18743,445.6608964
18744,406.3461777
18745,324.2855087
18746,274.4454228
18747,226.764448
18748,190.8683212
18749,170.8586315
18750,183.7194244
18751,213.0660065
18752,245.3588006
18753,317.0571798
18754,450.0266587
18755,498.9135585
18756,504.1994094
18757,445.9250695
18758,476.8025264
18759,470.7801225
18760,458.7641991
18761,469.4514387
18762,481.0052111
18763,510.3951199
18764,490.4720835
18765,457.8037918
18766,459.4646466
18767,448.6041005
18768,409.0121358
18769,326.4130828
18770,276.2460057
18771,228.2522053
18772,192.120571
18773,171.9796017
18774,184.9247718
18775,214.4638911
18776,246.9685518
18777,319.1373302
18778,452.9791959
18779,502.1868331
18780,507.5073634
18781,448.850697
18782,479.9307349
18783,473.8688191
18784,461.7740616
18785,472.5314181
18786,484.1609926
18787,513.7437228
18788,493.6899752
18789,460.8073533
18790,462.4791046
18791,451.5473046
18792,411.6780938
18793,328.5406568
18794,278.0465886
18795,229.7399627
18796,193.3728209
18797,173.1005718
18798,186.1301191
18799,215.8617756
18800,248.5783031
18801,321.2174806
18802,455.9317331
18803,505.4601077
18804,510.8153175
18805,451.7763244
18806,483.0589433
18807,476.9575158
18808,464.7839242
18809,475.6113975
18810,487.316774
18811,517.0923257
18812,496.907867
18813,463.8109147
18814,465.4935626
18815,454.4905086
18816,414.3440519
18817,330.6682308
18818,279.8471715
18819,231.22772
18820,194.6250707
18821,174.221542
18822,187.3354665
18823,217.2596602
18824,250.1880544
18825,323.2976309
18826,458.8842703
18827,508.7333823
18828,514.1232716
18829,454.7019519
18830,486.1871518
18831,480.0462124
18832,467.7937867
18833,478.6913769
18834,490.4725555
18835,520.4409286
18836,500.1257587
18837,466.8144762
18838,468.5080206
18839,457.4337127
18840,417.01001
18841,332.7958048
18842,281.6477545
18843,232.7154774
18844,195.8773206
18845,175.3425122
18846,188.5408138
18847,218.6575447
18848,251.7978057
18849,325.3777813
18850,461.8368075
18851,512.006657
18852,517.4312256
18853,457.6275794
18854,489.3153602
18855,483.134909
18856,470.8036492
18857,481.7713563
18858,493.6283369
18859,523.7895315
18860,503.3436505
18861,469.8180376
18862,471.5224786
18863,460.3769168
18864,419.6759681
18865,334.9233788
18866,283.4483374
18867,234.2032347
18868,197.1295704
18869,176.4634824
18870,189.7461611
18871,220.0554292
18872,253.4075569
18873,327.4579317
18874,464.7893447
18875,515.2799316
18876,520.7391797
18877,460.5532069
18878,492.4435687
18879,486.2236057
18880,473.8135117
18881,484.8513357
18882,496.7841184
18883,527.1381344
18884,506.5615422
18885,472.8215991
18886,474.5369366
18887,463.3201209
18888,422.3419262
18889,337.0509529
18890,285.2489203
18891,235.6909921
18892,198.3818203
18893,177.5844526
18894,190.9515085
18895,221.4533138
18896,255.0173082
18897,329.538082
18898,467.7418819
18899,518.5532062
18900,524.0471337
18901,463.4788343
18902,495.5717771
18903,489.3123023
18904,476.8233742
18905,487.9313151
18906,499.9398998
18907,530.4867373
18908,509.779434
18909,475.8251606
18910,477.5513946
18911,466.2633249
18912,425.0078842
18913,339.1785269
18914,287.0495033
18915,237.1787494
18916,199.6340702
18917,178.7054227
18918,192.1568558
18919,222.8511983
18920,256.6270595
18921,331.6182324
18922,470.6944191
18923,521.8264808
18924,527.3550878
18925,466.4044618
18926,498.6999856
18927,492.400999
18928,479.8332367
18929,491.0112945
18930,503.0956813
18931,533.8353402
18932,512.9973257
18933,478.828722
18934,480.5658526
18935,469.206529
18936,427.6738423
18937,341.3061009
18938,288.8500862
18939,238.6665068
18940,200.88632
18941,179.8263929
18942,193.3622032
18943,224.2490829
18944,258.2368107
18945,333.6983828
18946,473.6469563
18947,525.0997555
18948,530.6630419
18949,469.3300893
18950,501.828194
18951,495.4896956
18952,482.8430992
18953,494.0912739
18954,506.2514627
18955,537.1839431
18956,516.2152175
18957,481.8322835
18958,483.5803106
18959,472.1497331
18960,430.3398004
18961,343.4336749
18962,290.6506691
18963,240.1542641
18964,202.1385699
18965,180.9473631
18966,194.5675505
18967,225.6469674
18968,259.846562
18969,335.7785331
18970,476.5994935
18971,528.3730301
18972,533.9709959
18973,472.2557168
18974,504.9564025
18975,498.5783922
18976,485.8529617
18977,497.1712533
18978,509.4072442
18979,540.5325461
18980,519.4331092
18981,484.8358449
18982,486.5947686
18983,475.0929372
18984,433.0057585
18985,345.561249
18986,292.4512521
18987,241.6420215
18988,203.3908197
18989,182.0683333
18990,195.7728978
18991,227.044852
18992,261.4563133
18993,337.8586835
18994,479.5520307
18995,531.6463047
18996,537.27895
18997,475.1813442
18998,508.0846109
18999,501.6670889
19000,488.8628242
19001,500.2512327
19002,512.5630256
19003,543.881149
19004,522.651001
19005,487.8394064
19006,489.6092266
19007,478.0361412
19008,435.6717166
19009,347.688823
19010,294.251835
19011,243.1297788
19012,204.6430696
19013,183.1893035
19014,196.9782452
19015,228.4427365
19016,263.0660646
19017,339.9388339
19018,482.5045679
19019,534.9195793
19020,540.5869041
19021,478.1069717
19022,511.2128194
19023,504.7557855
19024,491.8726867
19025,503.3312121
19026,515.7188071
19027,547.2297519
19028,525.8688927
19029,490.8429678
19030,492.6236846
19031,480.9793453
19032,438.3376746
19033,349.816397
19034,296.0524179
19035,244.6175362
19036,205.8953194
19037,184.3102737
19038,198.1835925
19039,229.8406211
19040,264.6758158
19041,342.0189842
19042,485.4571051
19043,538.192854
19044,543.8948581
19045,481.0325992
19046,514.3410278
19047,507.8444821
19048,494.8825492
19049,506.4111915
19050,518.8745885
19051,550.5783548
19052,529.0867845
19053,493.8465293
19054,495.6381426
19055,483.9225494
19056,441.0036327
19057,351.943971
19058,297.8530009
19059,246.1052935
19060,207.1475693
19061,185.4312438
19062,199.3889399
19063,231.2385056
19064,266.2855671
19065,344.0991346
19066,488.4096424
19067,541.4661286
19068,547.2028122
19069,483.9582267
19070,517.4692363
19071,510.9331788
19072,497.8924117
19073,509.4911709
19074,522.03037
19075,553.9269577
19076,532.3046762
19077,496.8500908
19078,498.6526006
19079,486.8657535
19080,443.6695908
19081,354.0715451
19082,299.6535838
19083,247.5930509
19084,208.3998192
19085,186.552214
19086,200.5942872
19087,232.6363901
19088,267.8953184
19089,346.179285
19090,491.3621796
19091,544.7394032
19092,550.5107662
19093,486.8838541
19094,520.5974447
19095,514.0218754
19096,500.9022742
19097,512.5711503
19098,525.1861514
19099,557.2755606
19100,535.522568
19101,499.8536522
19102,501.6670586
19103,489.8089575
19104,446.3355489
19105,356.1991191
19106,301.4541667
19107,249.0808082
19108,209.652069
19109,187.6731842
19110,201.7996345
19111,234.0342747
19112,269.5050697
19113,348.2594353
19114,494.3147168
19115,548.0126778
19116,553.8187203
19117,489.8094816
19118,523.7256532
19119,517.110572
19120,503.9121367
19121,515.6511297
19122,528.3419329
19123,560.6241635
19124,538.7404597
19125,502.8572137
19126,504.6815166
19127,492.7521616
19128,449.001507
19129,358.3266931
19130,303.2547497
19131,250.5685656
19132,210.9043189
19133,188.7941544
19134,203.0049819
19135,235.4321592
19136,271.1148209
19137,350.3395857
19138,497.267254
19139,551.2859525
19140,557.1266744
19141,492.7351091
19142,526.8538616
19143,520.1992687
19144,506.9219992
19145,518.7311091
19146,531.4977143
19147,563.9727664
19148,541.9583515
19149,505.8607751
19150,507.6959746
19151,495.6953657
19152,451.667465
19153,360.4542671
19154,305.0553326
19155,252.0563229
19156,212.1565687
19157,189.9151246
19158,204.2103292
19159,236.8300438
19160,272.7245722
19161,352.4197361
19162,500.2197912
19163,554.5592271
19164,560.4346284
19165,495.6607366
19166,529.9820701
19167,523.2879653
19168,509.9318617
19169,521.8110884
19170,534.6534958
19171,567.3213693
19172,545.1762432
19173,508.8643366
19174,510.7104326
19175,498.6385698
19176,454.3334231
19177,362.5818411
19178,306.8559155
19179,253.5440803
19180,213.4088186
19181,191.0360948
19182,205.4156765
19183,238.2279283
19184,274.3343235
19185,354.4998864
19186,503.1723284
19187,557.8325017
19188,563.7425825
19189,498.586364
19190,533.1102786
19191,526.3766619
19192,512.9417242
19193,524.8910678
19194,537.8092772
19195,570.6699723
19196,548.394135
19197,511.867898
19198,513.7248906
19199,501.5817738
19200,456.9993812
19201,364.7094152
19202,308.6564985
19203,255.0318376
19204,214.6610684
19205,192.1570649
19206,206.6210239
19207,239.6258129
19208,275.9440747
19209,356.5800368
19210,506.1248656
19211,561.1057763
19212,567.0505366
19213,501.5119915
19214,536.238487
19215,529.4653586
19216,515.9515867
19217,527.9710472
19218,540.9650587
19219,574.0185752
19220,551.6120267
19221,514.8714595
19222,516.7393486
19223,504.5249779
19224,459.6653393
19225,366.8369892
19226,310.4570814
19227,256.519595
19228,215.9133183
19229,193.2780351
19230,207.8263712
19231,241.0236974
19232,277.553826
19233,358.6601872
19234,509.0774028
19235,564.379051
19236,570.3584906
19237,504.437619
19238,539.3666955
19239,532.5540552
19240,518.9614492
19241,531.0510266
19242,544.1208401
19243,577.3671781
19244,554.8299185
19245,517.875021
19246,519.7538066
19247,507.468182
19248,462.3312973
19249,368.9645632
19250,312.2576643
19251,258.0073523
19252,217.1655682
19253,194.3990053
19254,209.0317186
19255,242.421582
19256,279.1635773
19257,360.7403375
19258,512.02994
19259,567.6523256
19260,573.6664447
19261,507.3632465
19262,542.4949039
19263,535.6427518
19264,521.9713117
19265,534.131006
19266,547.2766215
19267,580.715781
19268,558.0478103
19269,520.8785824
19270,522.7682646
19271,510.4113861
19272,464.9972554
19273,371.0921372
19274,314.0582473
19275,259.4951097
19276,218.417818
19277,195.5199755
19278,210.2370659
19279,243.8194665
19280,280.7733286
19281,362.8204879
19282,514.9824772
19283,570.9256002
19284,576.9743987
19285,510.2888739
19286,545.6231124
19287,538.7314485
19288,524.9811742
19289,537.2109854
19290,550.432403
19291,584.0643839
19292,561.265702
19293,523.8821439
19294,525.7827226
19295,513.3545901
19296,467.6632135
19297,373.2197113
19298,315.8588302
19299,260.982867
19300,219.6700679
19301,196.6409457
19302,211.4424132
19303,245.217351
19304,282.3830798
19305,364.9006382
19306,517.9350144
19307,574.1988748
19308,580.2823528
19309,513.2145014
19310,548.7513208
19311,541.8201451
19312,527.9910367
19313,540.2909648
19314,553.5881844
19315,587.4129868
19316,564.4835938
19317,526.8857053
19318,528.7971806
19319,516.2977942
19320,470.3291716
19321,375.3472853
19322,317.6594131
19323,262.4706244
19324,220.9223177
19325,197.7619159
19326,212.6477606
19327,246.6152356
19328,283.9928311
19329,366.9807886
19330,520.8875516
19331,577.4721495
19332,583.5903069
19333,516.1401289
19334,551.8795293
19335,544.9088417
19336,531.0008992
19337,543.3709442
19338,556.7439659
19339,590.7615897
19340,567.7014855
19341,529.8892668
19342,531.8116386
19343,519.2409983
19344,472.9951297
19345,377.4748593
19346,319.4599961
19347,263.9583817
19348,222.1745676
19349,198.882886
19350,213.8531079
19351,248.0131201
19352,285.6025824
19353,369.060939
19354,523.8400888
19355,580.7454241
19356,586.8982609
19357,519.0657564
19358,555.0077377
19359,547.9975384
19360,534.0107617
19361,546.4509236
19362,559.8997473
19363,594.1101926
19364,570.9193773
19365,532.8928282
19366,534.8260966
19367,522.1842024
19368,475.6610877
19369,379.6024333
19370,321.260579
19371,265.4461391
19372,223.4268174
19373,200.0038562
19374,215.0584553
19375,249.4110047
19376,287.2123337
19377,371.1410893
19378,526.792626
19379,584.0186987
19380,590.206215
19381,521.9913838
19382,558.1359462
19383,551.086235
19384,537.0206242
19385,549.530903
19386,563.0555288
19387,597.4587955
19388,574.137269
19389,535.8963897
19390,537.8405546
19391,525.1274064
19392,478.3270458
19393,381.7300074
19394,323.0611619
19395,266.9338964
19396,224.6790673
19397,201.1248264
19398,216.2638026
19399,250.8088892
19400,288.8220849
19401,373.2212397
19402,529.7451632
19403,587.2919733
19404,593.514169
19405,524.9170113
19406,561.2641546
19407,554.1749316
19408,540.0304867
19409,552.6108824
19410,566.2113102
19411,600.8073985
19412,577.3551608
19413,538.8999512
19414,540.8550126
19415,528.0706105
19416,480.9930039
19417,383.8575814
19418,324.8617449
19419,268.4216538
19420,225.9313172
19421,202.2457966
19422,217.4691499
19423,252.2067738
19424,290.4318362
19425,375.3013901
19426,532.6977004
19427,590.565248
19428,596.8221231
19429,527.8426388
19430,564.3923631
19431,557.2636283
19432,543.0403492
19433,555.6908618
19434,569.3670917
19435,604.1560014
19436,580.5730525
19437,541.9035126
19438,543.8694707
19439,531.0138146
19440,483.658962
19441,385.9851554
19442,326.6623278
19443,269.9094111
19444,227.183567
19445,203.3667668
19446,218.6744973
19447,253.6046583
19448,292.0415875
19449,377.3815404
19450,535.6502376
19451,593.8385226
19452,600.1300772
19453,530.7682663
19454,567.5205715
19455,560.3523249
19456,546.0502117
19457,558.7708412
19458,572.5228731
19459,607.5046043
19460,583.7909443
19461,544.9070741
19462,546.8839287
19463,533.9570187
19464,486.3249201
19465,388.1127294
19466,328.4629107
19467,271.3971685
19468,228.4358169
19469,204.4877369
19470,219.8798446
19471,255.0025429
19472,293.6513387
19473,379.4616908
19474,538.6027748
19475,597.1117972
19476,603.4380312
19477,533.6938937
19478,570.64878
19479,563.4410215
19480,549.0600742
19481,561.8508206
19482,575.6786546
19483,610.8532072
19484,587.008836
19485,547.9106355
19486,549.8983867
19487,536.9002227
19488,488.9908781
19489,390.2403034
19490,330.2634937
19491,272.8849258
19492,229.6880667
19493,205.6087071
19494,221.085192
19495,256.4004274
19496,295.26109
19497,381.5418412
19498,541.555312
19499,600.3850718
19500,606.7459853
19501,536.6195212
19502,573.7769884
19503,566.5297182
19504,552.0699367
19505,564.9308
19506,578.834436
19507,614.2018101
19508,590.2267278
19509,550.914197
19510,552.9128447
19511,539.8434268
19512,491.6568362
19513,392.3678775
19514,332.0640766
19515,274.3726832
19516,230.9403166
19517,206.7296773
19518,222.2905393
19519,257.7983119
19520,296.8708413
19521,383.6219915
19522,544.5078492
19523,603.6583464
19524,610.0539394
19525,539.5451487
19526,576.9051969
19527,569.6184148
19528,555.0797992
19529,568.0107794
19530,581.9902175
19531,617.550413
19532,593.4446195
19533,553.9177584
19534,555.9273027
19535,542.7866309
19536,494.3227943
19537,394.4954515
19538,333.8646595
19539,275.8604405
19540,232.1925664
19541,207.8506475
19542,223.4958866
19543,259.1961965
19544,298.4805926
19545,385.7021419
19546,547.4603864
19547,606.9316211
19548,613.3618934
19549,542.4707762
19550,580.0334053
19551,572.7071114
19552,558.0896617
19553,571.0907588
19554,585.1459989
19555,620.8990159
19556,596.6625113
19557,556.9213199
19558,558.9417607
19559,545.729835
19560,496.9887524
19561,396.6230255
19562,335.6652424
19563,277.3481979
19564,233.4448163
19565,208.9716177
19566,224.701234
19567,260.594081
19568,300.0903438
19569,387.7822923
19570,550.4129236
19571,610.2048957
19572,616.6698475
19573,545.3964036
19574,583.1616138
19575,575.7958081
19576,561.0995242
19577,574.1707382
19578,588.3017804
19579,624.2476188
19580,599.880403
19581,559.9248814
19582,561.9562187
19583,548.673039
19584,499.6547105
19585,398.7505995
19586,337.4658254
19587,278.8359552
19588,234.6970662
19589,210.0925879
19590,225.9065813
19591,261.9919656
19592,301.7000951
19593,389.8624426
19594,553.3654608
19595,613.4781703
19596,619.9778015
19597,548.3220311
19598,586.2898222
19599,578.8845047
19600,564.1093867
19601,577.2507176
19602,591.4575618
19603,627.5962217
19604,603.0982948
19605,562.9284428
19606,564.9706767
19607,551.6162431
19608,502.3206685
19609,400.8781736
19610,339.2664083
19611,280.3237126
19612,235.949316
19613,211.213558
19614,227.1119286
19615,263.3898501
19616,303.3098464
19617,391.942593
19618,556.317998
19619,616.7514449
19620,623.2857556
19621,551.2476586
19622,589.4180307
19623,581.9732013
19624,567.1192492
19625,580.330697
19626,594.6133433
19627,630.9448247
19628,606.3161865
19629,565.9320043
19630,567.9851347
19631,554.5594472
19632,504.9866266
19633,403.0057476
19634,341.0669912
19635,281.8114699
19636,237.2015659
19637,212.3345282
19638,228.317276
19639,264.7877347
19640,304.9195977
19641,394.0227434
19642,559.2705352
19643,620.0247196
19644,626.5937097
19645,554.1732861
19646,592.5462391
19647,585.061898
19648,570.1291117
19649,583.4106764
19650,597.7691247
19651,634.2934276
19652,609.5340783
19653,568.9355657
19654,570.9995927
19655,557.5026513
19656,507.6525847
19657,405.1333216
19658,342.8675742
19659,283.2992273
19660,238.4538157
19661,213.4554984
19662,229.5226233
19663,266.1856192
19664,306.5293489
19665,396.1028937
19666,562.2230724
19667,623.2979942
19668,629.9016637
19669,557.0989135
19670,595.6744476
19671,588.1505946
19672,573.1389742
19673,586.4906558
19674,600.9249062
19675,637.6420305
19676,612.75197
19677,571.9391272
19678,574.0140507
19679,560.4458553
19680,510.3185428
19681,407.2608956
19682,344.6681571
19683,284.7869846
19684,239.7060656
19685,214.5764686
19686,230.7279707
19687,267.5835038
19688,308.1391002
19689,398.1830441
19690,565.1756096
19691,626.5712688
19692,633.2096178
19693,560.024541
19694,598.802656
19695,591.2392912
19696,576.1488367
19697,589.5706352
19698,604.0806876
19699,640.9906334
19700,615.9698618
19701,574.9426886
19702,577.0285087
19703,563.3890594
19704,512.9845009
19705,409.3884697
19706,346.46874
19707,286.274742
19708,240.9583154
19709,215.6974388
19710,231.933318
19711,268.9813883
19712,309.7488515
19713,400.2631945
19714,568.1281468
19715,629.8445434
19716,636.5175719
19717,562.9501685
19718,601.9308645
19719,594.3279879
19720,579.1586992
19721,592.6506146
19722,607.2364691
19723,644.3392363
19724,619.1877535
19725,577.9462501
19726,580.0429667
19727,566.3322635
19728,515.6504589
19729,411.5160437
19730,348.269323
19731,287.7624993
19732,242.2105653
19733,216.818409
19734,233.1386653
19735,270.3792728
19736,311.3586027
19737,402.3433448
19738,571.080684
19739,633.1178181
19740,639.8255259
19741,565.875796
19742,605.059073
19743,597.4166845
19744,582.1685617
19745,595.730594
19746,610.3922505
19747,647.6878392
19748,622.4056453
19749,580.9498116
19750,583.0574247
19751,569.2754676
19752,518.316417
19753,413.6436177
19754,350.0699059
19755,289.2502567
19756,243.4628152
19757,217.9393791
19758,234.3440127
19759,271.7771574
19760,312.968354
19761,404.4234952
19762,574.0332212
19763,636.3910927
19764,643.13348
19765,568.8014234
19766,608.1872814
19767,600.5053811
19768,585.1784243
19769,598.8105734
19770,613.5480319
19771,651.0364421
19772,625.623537
19773,583.953373
19774,586.0718827
19775,572.2186716
19776,520.9823751
19777,415.7711917
19778,351.8704888
19779,290.738014
19780,244.715065
19781,219.0603493
19782,235.54936
19783,273.1750419
19784,314.5781053
19785,406.5036456
19786,576.9857584
19787,639.6643673
19788,646.441434
19789,571.7270509
19790,611.3154899
19791,603.5940778
19792,588.1882868
19793,601.8905528
19794,616.7038134
19795,654.385045
19796,628.8414288
19797,586.9569345
19798,589.0863407
19799,575.1618757
19800,523.6483332
19801,417.8987657
19802,353.6710718
19803,292.2257714
19804,245.9673149
19805,220.1813195
19806,236.7547074
19807,274.5729265
19808,316.1878566
19809,408.5837959
19810,579.9382956
19811,642.9376419
19812,649.7493881
19813,574.6526784
19814,614.4436983
19815,606.6827744
19816,591.1981493
19817,604.9705322
19818,619.8595948
19819,657.7336479
19820,632.0593205
19821,589.9604959
19822,592.1007987
19823,578.1050798
19824,526.3142913
19825,420.0263398
19826,355.4716547
19827,293.7135287
19828,247.2195647
19829,221.3022897
19830,237.9600547
19831,275.970811
19832,317.7976078
19833,410.6639463
19834,582.8908328
19835,646.2109166
19836,653.0573422
19837,577.5783059
19838,617.5719068
19839,609.771471
19840,594.2080118
19841,608.0505116
19842,623.0153763
19843,661.0822509
19844,635.2772123
19845,592.9640574
19846,595.1152567
19847,581.0482839
19848,528.9802493
19849,422.1539138
19850,357.2722376
19851,295.2012861
19852,248.4718146
19853,222.4232599
19854,239.165402
19855,277.3686956
19856,319.4073591
19857,412.7440967
19858,585.84337
